iter	AUC	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
28	0.7412442415	0.737881537	0.7424275646	0.7421682106	0.7353816589	0.6046533946	0.6067160443	0.6033296091	0.6046755876	0.6084872519	0.7412442415	0.737881537	0.7424275646	0.7421682106	0.7353816589
29	0.7417853766	0.7384875942	0.7427012043	0.7426544678	0.735467358	0.6040617958	0.6060802847	0.6028707833	0.6039503456	0.6081976386	0.7417853766	0.7384875942	0.7427012043	0.7426544678	0.735467358
30	0.7420879848	0.7390560426	0.7427129641	0.7429786594	0.7356951407	0.6035559597	0.6054725157	0.6025238194	0.6034783375	0.6077317545	0.7420879848	0.7390560426	0.7427129641	0.7429786594	0.7356951407
31	0.7424424729	0.7392117036	0.7429855422	0.7432513337	0.7361564143	0.6031669958	0.6050220719	0.6019903803	0.6029492648	0.6071614985	0.7424424729	0.7392117036	0.7429855422	0.7432513337	0.7361564143
32	0.7429245713	0.7396912655	0.743507738	0.7434721699	0.7364770368	0.6026197698	0.6044784356	0.6013682876	0.6025568656	0.6068339263	0.7429245713	0.7396912655	0.743507738	0.7434721699	0.7364770368
33	0.7432596119	0.740326385	0.7439286944	0.7440380313	0.7371155702	0.6022495478	0.6038496182	0.6008188605	0.6019383901	0.6061989301	0.7432596119	0.740326385	0.7439286944	0.7440380313	0.7371155702
34	0.7436167433	0.7404903857	0.7444221408	0.7445170887	0.7372796638	0.6017532737	0.6035239548	0.6002545687	0.6014603104	0.6058637023	0.7436167433	0.7404903857	0.7444221408	0.7445170887	0.7372796638
35	0.7439787945	0.7406894657	0.7444559383	0.7449762388	0.7377491969	0.601301165	0.6031909895	0.6000551731	0.6009508949	0.6054108524	0.7439787945	0.7406894657	0.7444559383	0.7449762388	0.7377491969
36	0.744168288	0.7409369059	0.7446667745	0.7451049343	0.7377409124	0.6010148358	0.602822437	0.5997390749	0.6006607652	0.6052047593	0.744168288	0.7409369059	0.7446667745	0.7451049343	0.7377409124
37	0.7443747458	0.7411106819	0.7449543793	0.7451413538	0.7381441696	0.6006782712	0.6025025336	0.5993473705	0.6005092322	0.6047683551	0.7443747458	0.7411106819	0.7449543793	0.7451413538	0.7381441696
38	0.7445392844	0.7411096096	0.7451320842	0.7455834609	0.7381453954	0.6003985993	0.6023700161	0.5990714706	0.6000442872	0.6047054668	0.7445392844	0.7411096096	0.7451320842	0.7455834609	0.7381453954
39	0.7450345638	0.741209554	0.7452918341	0.7458222415	0.738515732	0.5999117002	0.6020895318	0.5987762316	0.5997040756	0.6043001065	0.7450345638	0.741209554	0.7452918341	0.7458222415	0.738515732
40	0.7452440284	0.7412068322	0.7453401453	0.7458790314	0.7387678515	0.5995866949	0.6019178382	0.5985838626	0.5995478148	0.6040910837	0.7452440284	0.7412068322	0.7453401453	0.7458790314	0.7387678515
41	0.7454303762	0.7414566379	0.7455056023	0.7462615591	0.7389888106	0.5993214555	0.6016523199	0.5983060025	0.5991547384	0.6038153787	0.7454303762	0.7414566379	0.7455056023	0.7462615591	0.7389888106
42	0.7457961501	0.7414539198	0.7454750253	0.7464368629	0.7390823416	0.5989509068	0.6015382667	0.5981841242	0.5989113272	0.6036596595	0.7457961501	0.7414539198	0.7454750253	0.7464368629	0.7390823416
43	0.746057035	0.7416314898	0.7456999157	0.7466935593	0.7394063848	0.5986940837	0.6012934998	0.597955514	0.59858609	0.6033285583	0.746057035	0.7416314898	0.7456999157	0.7466935593	0.7394063848
44	0.7461398547	0.7421375206	0.7458352696	0.7466374107	0.7394951982	0.5985647583	0.6008325656	0.5977283793	0.5984760469	0.6031467749	0.7461398547	0.7421375206	0.7458352696	0.7466374107	0.7394951982
45	0.7462900152	0.7424758601	0.7460674488	0.7468873917	0.73956079	0.5983386718	0.6005319404	0.5974678766	0.5981678688	0.6030007126	0.7462900152	0.7424758601	0.7460674488	0.7468873917	0.73956079
46	0.7466585642	0.7424262388	0.746476681	0.7471461295	0.7394590065	0.5979740805	0.6005331085	0.5970914796	0.5978953349	0.6029960097	0.7466585642	0.7424262388	0.746476681	0.7471461295	0.7394590065
47	0.7470696346	0.7425488403	0.7466998721	0.7474174606	0.7397141797	0.5976152187	0.600367088	0.5968163755	0.5975632395	0.6027923735	0.7470696346	0.7425488403	0.7466998721	0.7474174606	0.7397141797
48	0.7472119043	0.7425920243	0.7470542204	0.7475901033	0.7396697748	0.597461542	0.6002908754	0.5965235242	0.5972891642	0.6027041303	0.7472119043	0.7425920243	0.7470542204	0.7475901033	0.7396697748
49	0.7472893911	0.7429166555	0.7472056162	0.7477388771	0.7398939301	0.5973412049	0.6000166159	0.596343846	0.5971111285	0.6025001996	0.7472893911	0.7429166555	0.7472056162	0.7477388771	0.7398939301
50	0.747569221	0.7428269532	0.7471758194	0.7479267673	0.7399490175	0.5971144817	0.6000453229	0.5962515198	0.596940696	0.6023965761	0.747569221	0.7428269532	0.7471758194	0.7479267673	0.7399490175
51	0.747794998	0.7429348952	0.7472603256	0.748064932	0.739970796	0.5969224179	0.5998961455	0.5960763943	0.5968134574	0.6023494773	0.747794998	0.7429348952	0.7472603256	0.748064932	0.739970796
52	0.7479740428	0.7431686592	0.7472397842	0.748069492	0.7402510542	0.59665439	0.5996594703	0.5960368107	0.5967984947	0.6021529885	0.7479740428	0.7431686592	0.7472397842	0.748069492	0.7402510542
53	0.7482662594	0.7433220545	0.747597442	0.7482586717	0.7403937043	0.5964243407	0.5995130558	0.5957277868	0.5966552542	0.6021173516	0.7482662594	0.7433220545	0.747597442	0.7482586717	0.7403937043
54	0.7485126985	0.7432266629	0.7478052359	0.7482875387	0.7404171076	0.5961510842	0.5995259213	0.5955489372	0.5965689423	0.6021139599	0.7485126985	0.7432266629	0.7478052359	0.7482875387	0.7404171076
55	0.7485770933	0.7434742385	0.7479318795	0.7483286002	0.7404243516	0.5960972659	0.5993060799	0.595384854	0.5965261841	0.6021048136	0.7485770933	0.7434742385	0.7479318795	0.7483286002	0.7404243516
56	0.7487896465	0.7434595363	0.7479377255	0.7485053005	0.7404317917	0.5958712627	0.5992929427	0.59535794	0.5963995288	0.6020722261	0.7487896465	0.7434595363	0.7479377255	0.7485053005	0.7404317917
57	0.748935696	0.7433011358	0.748074337	0.7486337681	0.7404428448	0.59572005	0.5993724019	0.5951568108	0.596301844	0.6020356231	0.748935696	0.7433011358	0.748074337	0.7486337681	0.7404428448
58	0.7490701818	0.7433457518	0.748157778	0.7488764531	0.7404817908	0.5955953816	0.5992607397	0.5951239268	0.5960281757	0.6019425721	0.7490701818	0.7433457518	0.748157778	0.7488764531	0.7404817908
59	0.7492040619	0.7430295102	0.7482055441	0.7489428333	0.7406075869	0.5955314068	0.5995237565	0.5950564737	0.5959669357	0.6018360424	0.7492040619	0.7430295102	0.7482055441	0.7489428333	0.7406075869
60	0.7490317715	0.7432100584	0.7484254077	0.7488685372	0.7407396293	0.5956473057	0.5994174189	0.5948952907	0.5959884448	0.6016949815	0.7490317715	0.7432100584	0.7484254077	0.7488685372	0.7407396293
61	0.7490216506	0.7433709561	0.7483427148	0.7489385227	0.7409194688	0.5956060947	0.5992864503	0.5948889488	0.5958588668	0.6015654726	0.7490216506	0.7433709561	0.7483427148	0.7489385227	0.7409194688
62	0.7492834973	0.7432498758	0.7484581187	0.7491185076	0.7411435778	0.5954174165	0.5993751453	0.5948063523	0.5957156574	0.6014489792	0.7492834973	0.7432498758	0.7484581187	0.7491185076	0.7411435778
63	0.749308071	0.7432288859	0.7486474944	0.7491402104	0.7410792794	0.5952961472	0.5993829788	0.5946617888	0.5957215874	0.601482508	0.749308071	0.7432288859	0.7486474944	0.7491402104	0.7410792794
64	0.7494858441	0.7432003578	0.7486093257	0.7491640899	0.7410921569	0.5951291909	0.5994044645	0.5946921203	0.5956792436	0.6014884032	0.7494858441	0.7432003578	0.7486093257	0.7491640899	0.7410921569
65	0.7496741014	0.7432139165	0.7487289547	0.749204389	0.741240836	0.5949406551	0.599410162	0.5945496007	0.5956612396	0.6013335631	0.7496741014	0.7432139165	0.7487289547	0.749204389	0.741240836
66	0.7497733725	0.7435902922	0.7488703862	0.7493905941	0.7411162585	0.5948584711	0.5991224859	0.5944185091	0.5955387136	0.6014571065	0.7497733725	0.7435902922	0.7488703862	0.7493905941	0.7411162585
67	0.7497492156	0.743688149	0.7487697952	0.7494736682	0.7411897821	0.5948310693	0.5990523938	0.594496494	0.5954487052	0.6014205525	0.7497492156	0.743688149	0.7487697952	0.7494736682	0.7411897821
68	0.7500242825	0.7436842944	0.7487696955	0.7495593963	0.7413052305	0.5946114564	0.5990666879	0.59447497	0.5953711364	0.601323832	0.7500242825	0.7436842944	0.7487696955	0.7495593963	0.7413052305
69	0.7500801238	0.7438663139	0.7487406219	0.7495169134	0.7413048849	0.5945317335	0.5989512738	0.5944931104	0.5953889883	0.6014037028	0.7500801238	0.7438663139	0.7487406219	0.7495169134	0.7413048849
70	0.750027307	0.744053018	0.74865437	0.7494818548	0.7415116339	0.5945756288	0.598820577	0.5945265105	0.5953961701	0.6012323118	0.750027307	0.744053018	0.74865437	0.7494818548	0.7415116339
71	0.750124861	0.7443073088	0.7486832691	0.7497278494	0.7411263745	0.5945186961	0.5985830614	0.5944540003	0.5951714839	0.6016119374	0.750124861	0.7443073088	0.7486832691	0.7497278494	0.7411263745
72	0.7501318077	0.7444161984	0.7488063288	0.7496140737	0.7411017633	0.5945224408	0.5985221539	0.5943984565	0.5952904304	0.60166757	0.7501318077	0.7444161984	0.7488063288	0.7496140737	0.7411017633
73	0.7503054056	0.7444410002	0.7489615578	0.7497013765	0.7411572392	0.5943273359	0.5985298363	0.5942772089	0.5951810974	0.6016616072	0.7503054056	0.7444410002	0.7489615578	0.7497013765	0.7411572392
74	0.750351354	0.7444772445	0.7491678056	0.7496540949	0.7411988469	0.5943513844	0.5985149233	0.5940862382	0.5951719162	0.6016587576	0.750351354	0.7444772445	0.7491678056	0.7496540949	0.7411988469
75	0.75057328	0.7443382593	0.7493974305	0.749715997	0.7414527409	0.5942171908	0.5986279451	0.593907511	0.5951335646	0.6014422987	0.75057328	0.7443382593	0.7493974305	0.749715997	0.7414527409
76	0.7509151499	0.7443423418	0.7494456562	0.7496412307	0.7415656488	0.594012858	0.5986636132	0.5938882787	0.5952569681	0.6013756308	0.7509151499	0.7443423418	0.7494456562	0.7496412307	0.7415656488
77	0.7509235145	0.7442612713	0.7495856057	0.7498340941	0.741520068	0.5939838635	0.5987349722	0.5937752789	0.5951552772	0.6015043358	0.7509235145	0.7442612713	0.7495856057	0.7498340941	0.741520068
78	0.7512461686	0.7443349141	0.7497652771	0.7499462632	0.7415344349	0.5937286083	0.5987434426	0.5936152467	0.5950725758	0.6015457515	0.7512461686	0.7443349141	0.7497652771	0.7499462632	0.7415344349
79	0.7513778187	0.7442018925	0.7495461331	0.749914653	0.7416651055	0.59367768	0.5988850747	0.5938510152	0.5950885598	0.6014542467	0.7513778187	0.7442018925	0.7495461331	0.749914653	0.7416651055
80	0.7514355338	0.744191483	0.7496699338	0.7499974279	0.7417027331	0.5936712476	0.5988777245	0.5937509124	0.5950198204	0.6015089777	0.7514355338	0.744191483	0.7496699338	0.7499974279	0.7417027331
81	0.751536294	0.7441989107	0.7497245648	0.750018892	0.741786476	0.5936059724	0.5988768685	0.5936931813	0.5950201054	0.6014924327	0.751536294	0.7441989107	0.7497245648	0.750018892	0.741786476
82	0.7517173908	0.7439742274	0.7499082583	0.7500444636	0.7418595827	0.5934549771	0.5990992893	0.5935214591	0.595005164	0.6014447771	0.7517173908	0.7439742274	0.7499082583	0.7500444636	0.7418595827
83	0.7518844765	0.7439902549	0.7501853537	0.7500771247	0.7419132057	0.5933459808	0.599141359	0.5933182846	0.5949970062	0.6014675656	0.7518844765	0.7439902549	0.7501853537	0.7500771247	0.7419132057
84	0.7518327819	0.7441068821	0.7500955393	0.7498236809	0.7416599673	0.5933855904	0.599039163	0.5934084914	0.5952529271	0.6017443956	0.7518327819	0.7441068821	0.7500955393	0.7498236809	0.7416599673
85	0.7518077914	0.7441473337	0.7501348444	0.7498305886	0.7416926599	0.5934104756	0.5990581557	0.5934631015	0.5952556704	0.601762473	0.7518077914	0.7441473337	0.7501348444	0.7498305886	0.7416926599
86	0.7519321064	0.744387364	0.7500921514	0.7497083162	0.7416720965	0.5933362881	0.5988850731	0.5935367699	0.5953141661	0.6018245039	0.7519321064	0.744387364	0.7500921514	0.7497083162	0.7416720965
87	0.7521525468	0.7445428148	0.7501176304	0.7496292927	0.7417045504	0.5931555756	0.5987776967	0.5935382344	0.5953732819	0.6018522439	0.7521525468	0.7445428148	0.7501176304	0.7496292927	0.7417045504
88	0.7522047758	0.7444510854	0.7500907905	0.7496942229	0.7418224504	0.5931135492	0.5988374336	0.5936020464	0.5953761887	0.6017834283	0.7522047758	0.7444510854	0.7500907905	0.7496942229	0.7418224504
89	0.7521591837	0.7444859012	0.7502514275	0.7497982481	0.7417902174	0.5931828613	0.5988339832	0.5934809116	0.5953348762	0.6018519595	0.7521591837	0.7444859012	0.7502514275	0.7497982481	0.7417902174
90	0.7522826473	0.7444426781	0.750257644	0.7496965813	0.7417577066	0.5930840917	0.5989395725	0.5934832753	0.5954398082	0.6020317406	0.7522826473	0.7444426781	0.750257644	0.7496965813	0.7417577066
91	0.7524247816	0.7442784993	0.7501202952	0.7497206924	0.7417335194	0.5930409711	0.5991285806	0.59363715	0.5954259189	0.6020767264	0.7524247816	0.7442784993	0.7501202952	0.7497206924	0.7417335194
92	0.7524274178	0.7442612036	0.750095354	0.7497516434	0.7417923411	0.5930594848	0.5992059277	0.5936715684	0.5954705778	0.6020654478	0.7524274178	0.7442612036	0.750095354	0.7497516434	0.7417923411
93	0.7524917271	0.7442384646	0.7500462948	0.7499072395	0.7417703061	0.5930118399	0.5992477705	0.5937367686	0.5953272151	0.6021555289	0.7524917271	0.7442384646	0.7500462948	0.7499072395	0.7417703061
94	0.7525785153	0.7442738539	0.7502281287	0.7498338768	0.7417242336	0.593032446	0.5992330817	0.5936209586	0.5954756722	0.6023115692	0.7525785153	0.7442738539	0.7502281287	0.7498338768	0.7417242336
95	0.7527421989	0.7441027176	0.7501397607	0.7498309234	0.7416688611	0.5929051884	0.5994081204	0.5937170865	0.595503288	0.602435847	0.7527421989	0.7441027176	0.7501397607	0.7498309234	0.7416688611
96	0.7528134086	0.7440521737	0.7502167678	0.7495074265	0.7417663616	0.592861089	0.5995086496	0.5936939459	0.5957718093	0.6024118183	0.7528134086	0.7440521737	0.7502167678	0.7495074265	0.7417663616
97	0.752808895	0.7440371473	0.7502618834	0.7496882201	0.7418359514	0.5928595199	0.5995507871	0.5936995338	0.5956178137	0.6023968481	0.752808895	0.7440371473	0.7502618834	0.7496882201	0.7418359514
98	0.7528579142	0.7441331765	0.7503279394	0.7496889469	0.7418013953	0.5928976623	0.5994700244	0.5936795533	0.5956422934	0.6024848036	0.7528579142	0.7441331765	0.7503279394	0.7496889469	0.7418013953
99	0.7526204275	0.7441895166	0.7503424281	0.749677814	0.741763479	0.593184092	0.5994790291	0.5937205924	0.5956913676	0.6025369977	0.7526204275	0.7441895166	0.7503424281	0.749677814	0.741763479
100	0.7526624714	0.7442307127	0.7500952151	0.7496769163	0.7416434304	0.5931973434	0.5995042936	0.5939748986	0.5957208395	0.6027070921	0.7526624714	0.7442307127	0.7500952151	0.7496769163	0.7416434304
101	0.7527122138	0.7441835067	0.7501211288	0.7495891076	0.7417306938	0.5932050764	0.5995682438	0.5939996374	0.5957627409	0.6026924185	0.7527122138	0.7441835067	0.7501211288	0.7495891076	0.7417306938
102	0.7526923639	0.7442052376	0.7501606833	0.7496941268	0.7417901177	0.59326836	0.5996254517	0.5939906392	0.5957173402	0.6027107903	0.7526923639	0.7442052376	0.7501606833	0.7496941268	0.7417901177
103	0.7525425133	0.7439836038	0.7502833297	0.7495408	0.7418301505	0.5934089483	0.5998780196	0.5939395054	0.5958886802	0.6027392365	0.7525425133	0.7439836038	0.7502833297	0.7495408	0.7418301505
104	0.7526440002	0.7439924529	0.750417882	0.7495931368	0.7420040964	0.5933362357	0.599926028	0.5938707608	0.5959177702	0.6026232028	0.7526440002	0.7439924529	0.750417882	0.7495931368	0.7420040964
105	0.7526590301	0.7440203718	0.7503412774	0.7495809815	0.7420118037	0.5933778954	0.5999408214	0.5939815545	0.5959716816	0.6026323142	0.7526590301	0.7440203718	0.7503412774	0.7495809815	0.7420118037
106	0.752714476	0.7439927842	0.7501630809	0.7496737421	0.7419301987	0.5933720464	0.5999617456	0.5941595931	0.5959572093	0.6027806723	0.752714476	0.7439927842	0.7501630809	0.7496737421	0.7419301987
107	0.752774977	0.7441918108	0.7501387632	0.749808526	0.7418718117	0.5932854885	0.5998392733	0.5942582223	0.5958740581	0.6028914557	0.752774977	0.7441918108	0.7501387632	0.749808526	0.7418718117
108	0.7527856393	0.7442832053	0.7500607087	0.7499175672	0.7419354117	0.5933047892	0.5998008347	0.5944027847	0.5958122557	0.6028600757	0.7527856393	0.7442832053	0.7500607087	0.7499175672	0.7419354117
109	0.7528703151	0.7442850328	0.7501135905	0.749844664	0.7418584104	0.5932953542	0.5998296654	0.5944186013	0.5959608904	0.6029822314	0.7528703151	0.7442850328	0.7501135905	0.749844664	0.7418584104
110	0.7528999902	0.7444194474	0.7501737613	0.7497290999	0.7418663243	0.5933204389	0.5997839734	0.5944181894	0.5961239822	0.6029999699	0.7528999902	0.7444194474	0.7501737613	0.7497290999	0.7418663243
111	0.7529866431	0.7443131369	0.7501739572	0.7496687332	0.7418759985	0.5932489564	0.5999646377	0.5944580695	0.5962531267	0.6030828322	0.7529866431	0.7443131369	0.7501739572	0.7496687332	0.7418759985
112	0.7530645395	0.7442685173	0.7502596177	0.7497252096	0.7418857475	0.5932094557	0.6000723284	0.594446195	0.5962637616	0.6032207367	0.7530645395	0.7442685173	0.7502596177	0.7497252096	0.7418857475
113	0.7531063661	0.7441064155	0.7504478676	0.7497817965	0.7419347275	0.5932144546	0.600274061	0.5943707702	0.59623332	0.603246256	0.7531063661	0.7441064155	0.7504478676	0.7497817965	0.7419347275
114	0.7531174916	0.7440894511	0.7504590788	0.7497548532	0.7420303894	0.5931977589	0.6003319936	0.594385161	0.5963000455	0.603244212	0.7531174916	0.7440894511	0.7504590788	0.7497548532	0.7420303894
115	0.7529505912	0.7441250827	0.7504829298	0.7498735275	0.7420978698	0.5934250089	0.6003301333	0.5944244643	0.596223195	0.6032090418	0.7529505912	0.7441250827	0.7504829298	0.7498735275	0.7420978698
116	0.7530435959	0.744082629	0.7504278855	0.7498284475	0.7420635381	0.5933728298	0.6003923337	0.5945791932	0.5962904991	0.603306499	0.7530435959	0.744082629	0.7504278855	0.7498284475	0.7420635381
117	0.7530775032	0.743879584	0.7504043979	0.7498355796	0.7421455101	0.5933488502	0.6006469114	0.5946428517	0.5963640641	0.6032430264	0.7530775032	0.743879584	0.7504043979	0.7498355796	0.7421455101
118	0.753006778	0.7438997296	0.750528904	0.7499855006	0.7420818994	0.5934396002	0.6006935143	0.5945707557	0.5963182586	0.6033658302	0.753006778	0.7438997296	0.750528904	0.7499855006	0.7420818994
119	0.7530584192	0.7439136196	0.7505559719	0.749964692	0.742130516	0.5934293283	0.6007409648	0.5946121583	0.5964033509	0.6033758052	0.7530584192	0.7439136196	0.7505559719	0.749964692	0.742130516
120	0.7531593147	0.7438652915	0.7505669337	0.7499399112	0.7419851222	0.5934421202	0.6008211194	0.5946681274	0.5964996411	0.6035711622	0.7531593147	0.7438652915	0.7505669337	0.7499399112	0.7419851222
121	0.7531774476	0.7439242998	0.7505668767	0.7500794938	0.7420146934	0.5934556731	0.6008016706	0.5947440137	0.5964103108	0.6036600351	0.7531774476	0.7439242998	0.7505668767	0.7500794938	0.7420146934
122	0.7530854653	0.7440057764	0.7505682661	0.7501598425	0.7421711724	0.5936433162	0.6008187266	0.5947914276	0.5963762569	0.6036235013	0.7530854653	0.7440057764	0.7505682661	0.7501598425	0.7421711724
123	0.7531206836	0.7437741713	0.7504988507	0.7502198494	0.7422096054	0.5936828087	0.6010542666	0.5948947077	0.5963487051	0.6036217286	0.7531206836	0.7437741713	0.7504988507	0.7502198494	0.7422096054
124	0.7531119841	0.7438896479	0.7505135816	0.7503282422	0.7420776663	0.5937612729	0.6010266219	0.5949607398	0.5962783406	0.6038407802	0.7531119841	0.7438896479	0.7505135816	0.7503282422	0.7420776663
125	0.7529608368	0.7438060231	0.7505376677	0.7503473658	0.7421582343	0.5939438825	0.60119004	0.59500693	0.5962695512	0.6038440913	0.7529608368	0.7438060231	0.7505376677	0.7503473658	0.7421582343
126	0.7530420177	0.7439018528	0.7504876216	0.7503326455	0.7422185669	0.5939965149	0.6011934987	0.5950729409	0.5963168204	0.6038652429	0.7530420177	0.7439018528	0.7504876216	0.7503326455	0.7422185669
127	0.7532531744	0.7437837436	0.750657628	0.7503788975	0.7423271347	0.5938565169	0.6013762569	0.5950143223	0.596310857	0.603826546	0.7532531744	0.7437837436	0.750657628	0.7503788975	0.7423271347
128	0.7533732395	0.7437110234	0.7507542468	0.7504053847	0.7424290394	0.593795925	0.6015669593	0.5949978187	0.5963406526	0.6037557981	0.7533732395	0.7437110234	0.7507542468	0.7504053847	0.7424290394
129	0.7534595824	0.743662478	0.7507272216	0.7504300979	0.7421495722	0.5937476711	0.6016666309	0.5950830857	0.596410801	0.6041347185	0.7534595824	0.743662478	0.7507272216	0.7504300979	0.7421495722
130	0.7534485638	0.7436013785	0.7507138372	0.7503590116	0.7420591767	0.5938271168	0.6017662006	0.5951406173	0.596519083	0.6042502583	0.7534485638	0.7436013785	0.7507138372	0.7503590116	0.7420591767
